Step,AgentID,position,lat,lon,highway,reroute_count,status
45,252,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
45,254,21,54.97222708648374,-1.616384365803045,,-1,1
45,543,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
45,51,9,54.97206396653009,-1.61029687700613,2543332,-1,1
45,226,21,54.97222708648374,-1.616384365803045,,-1,1
45,49,26,54.973228670731466,-1.6089228027936324,,-1,1
45,1,17,54.973922648480254,-1.6087022846926,2543336,-1,1
45,444,5,54.971498748349674,-1.6139718435368622,,-1,1
45,363,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
45,23,17,54.973922648480254,-1.6087022846926,2543336,-1,1
45,367,21,54.97222708648374,-1.616384365803045,,-1,1
45,499,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
45,70,21,54.97222708648374,-1.616384365803045,,-1,1
45,542,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
45,434,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
45,447,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
45,93,23,54.971460610180706,-1.6130598044502436,,-1,1
45,364,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
45,84,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
45,608,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
45,415,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
45,314,19,54.973102411112954,-1.609002000395498,,-1,1
45,276,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
45,120,23,54.971460610180706,-1.6130598044502436,,-1,1
45,584,18,54.97186013617518,-1.6155956170880408,,-1,1
45,255,14,54.97474398576665,-1.6175044051379717,,-1,1
45,36,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
45,91,17,54.973922648480254,-1.6087022846926,2543336,-1,1
45,446,19,54.973102411112954,-1.609002000395498,,-1,1
45,490,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
45,583,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
45,449,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
45,138,9,54.97206396653009,-1.61029687700613,2543332,-1,1
45,344,26,54.973228670731466,-1.6089228027936324,,-1,1
45,423,19,54.973102411112954,-1.609002000395498,,-1,1
46,273,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,187,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,497,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,156,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,430,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,590,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,631,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,575,23,54.971460610180706,-1.6130598044502436,,-1,1
46,386,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,552,11,54.97414725994268,-1.6176731390248777,,-1,1
46,82,19,54.973102411112954,-1.609002000395498,,-1,1
46,43,32,54.971482912841694,-1.6125776196293395,,-1,1
46,556,30109162,54.971689968418076,-1.611630070203652,1177239772,-1,0
46,496,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,306,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,545,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,265,26,54.973228670731466,-1.6089228027936324,,-1,1
46,444,5,54.971498748349674,-1.6139718435368622,,-1,1
46,387,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,494,31,54.976465038858116,-1.6116885459958015,,-1,1
46,345,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,330,5,54.971498748349674,-1.6139718435368622,,-1,1
46,91,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,321,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,71,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,136,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,340,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,19,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,32,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,69,5,54.971498748349674,-1.6139718435368622,,-1,1
46,422,42,54.97661245989184,-1.6130932015372468,,-1,1
46,338,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,586,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,139,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,88,21,54.97222708648374,-1.616384365803045,,-1,1
46,166,5,54.971498748349674,-1.6139718435368622,,-1,1
46,477,5,54.971498748349674,-1.6139718435368622,,-1,1
46,426,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,506,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,302,31,54.976465038858116,-1.6116885459958015,,-1,1
46,1,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,516,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,619,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,633,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,176,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,561,42,54.97661245989184,-1.6130932015372468,,-1,1
46,615,21,54.97222708648374,-1.616384365803045,,-1,1
46,312,42,54.97661245989184,-1.6130932015372468,,-1,1
46,83,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,559,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,203,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,283,42,54.97661245989184,-1.6130932015372468,,-1,1
46,138,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,579,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,152,5,54.971498748349674,-1.6139718435368622,,-1,1
46,446,19,54.973102411112954,-1.609002000395498,,-1,1
46,349,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,220,21,54.97222708648374,-1.616384365803045,,-1,1
46,290,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,25,30,54.97163101096951,-1.6115745162783452,,-1,1
46,50,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,393,23,54.971460610180706,-1.6130598044502436,,-1,1
46,198,14,54.97474398576665,-1.6175044051379717,,-1,1
46,618,18,54.97186013617518,-1.6155956170880408,,-1,1
46,479,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,568,11,54.97414725994268,-1.6176731390248777,,-1,1
46,296,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,381,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,458,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,611,30,54.97163101096951,-1.6115745162783452,,-1,1
46,310,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,144,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,303,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,360,21,54.97222708648374,-1.616384365803045,,-1,1
46,372,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,185,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,469,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,601,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,199,21,54.97222708648374,-1.616384365803045,,-1,1
46,367,21,54.97222708648374,-1.616384365803045,,-1,1
46,147,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,571,5,54.971498748349674,-1.6139718435368622,,-1,1
46,112,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,101,21,54.97222708648374,-1.616384365803045,,-1,1
46,400,21,54.97222708648374,-1.616384365803045,,-1,1
46,93,23,54.971460610180706,-1.6130598044502436,,-1,1
46,411,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,437,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,97,45,54.97540059018184,-1.6093777294557348,,-1,1
46,4,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,230,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,308,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,588,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,465,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,37,5,54.971498748349674,-1.6139718435368622,,-1,1
46,231,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,122,42,54.97661245989184,-1.6130932015372468,,-1,1
46,154,14,54.97474398576665,-1.6175044051379717,,-1,1
46,80,42,54.97661245989184,-1.6130932015372468,,-1,1
46,238,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,28,21,54.97222708648374,-1.616384365803045,,-1,1
46,110,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,541,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,51,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,251,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,510,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,128,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,609,21,54.97222708648374,-1.616384365803045,,-1,1
46,628,14,54.97474398576665,-1.6175044051379717,,-1,1
46,315,32,54.971482912841694,-1.6125776196293395,,-1,1
46,24,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,532,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,295,23,54.971460610180706,-1.6130598044502436,,-1,1
46,391,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,67,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,487,31,54.976465038858116,-1.6116885459958015,,-1,1
46,503,31,54.976465038858116,-1.6116885459958015,,-1,1
46,124,26,54.973228670731466,-1.6089228027936324,,-1,1
46,504,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,425,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,74,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,277,30,54.97163101096951,-1.6115745162783452,,-1,1
46,61,11,54.97414725994268,-1.6176731390248777,,-1,1
46,543,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,436,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,397,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,59,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,525,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,117,23,54.971460610180706,-1.6130598044502436,,-1,1
46,224,26,54.973228670731466,-1.6089228027936324,,-1,1
46,390,42,54.97661245989184,-1.6130932015372468,,-1,1
46,189,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,452,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,627,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,606,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,57,42,54.97661245989184,-1.6130932015372468,,-1,1
46,258,21,54.97222708648374,-1.616384365803045,,-1,1
46,398,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,608,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,118,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,255,14,54.97474398576665,-1.6175044051379717,,-1,1
46,217,21,54.97222708648374,-1.616384365803045,,-1,1
46,314,19,54.973102411112954,-1.609002000395498,,-1,1
46,459,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,218,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,215,32,54.971482912841694,-1.6125776196293395,,-1,1
46,44,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,109,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,539,5,54.971498748349674,-1.6139718435368622,,-1,1
46,204,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,293,26,54.973228670731466,-1.6089228027936324,,-1,1
46,135,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,570,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,30,21,54.97222708648374,-1.616384365803045,,-1,1
46,482,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,401,21,54.97222708648374,-1.616384365803045,,-1,1
46,257,23,54.971460610180706,-1.6130598044502436,,-1,1
46,530,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,169,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,488,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,621,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,36,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,512,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,325,30,54.97163101096951,-1.6115745162783452,,-1,1
46,462,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,624,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,239,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,540,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,385,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,268,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,421,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,449,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,149,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,300,42,54.97661245989184,-1.6130932015372468,,-1,1
46,431,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,394,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,409,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,102,42,54.97661245989184,-1.6130932015372468,,-1,1
46,318,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,250,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,278,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,486,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,412,5,54.971498748349674,-1.6139718435368622,,-1,1
46,331,21,54.97222708648374,-1.616384365803045,,-1,1
46,248,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,33,11,54.97414725994268,-1.6176731390248777,,-1,1
46,269,11,54.97414725994268,-1.6176731390248777,,-1,1
46,492,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,76,5,54.971498748349674,-1.6139718435368622,,-1,1
46,379,42,54.97661245989184,-1.6130932015372468,,-1,1
46,531,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,96,26,54.973228670731466,-1.6089228027936324,,-1,1
46,352,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,577,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,164,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,472,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,464,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,259,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,92,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,98,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,222,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,106,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,362,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,105,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,419,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,388,5,54.971498748349674,-1.6139718435368622,,-1,1
46,16,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,384,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,55,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,40,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,275,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,191,31,54.976465038858116,-1.6116885459958015,,-1,1
46,288,30,54.97163101096951,-1.6115745162783452,,-1,1
46,90,45,54.97540059018184,-1.6093777294557348,,-1,1
46,427,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,592,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,415,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,428,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,335,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
46,602,21,54.97222708648374,-1.616384365803045,,-1,1
46,322,45,54.97540059018184,-1.6093777294557348,,-1,1
46,515,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,5,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,382,12,54.97628846883825,-1.615371625649605,134411712,-1,1
46,424,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,73,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,235,23,54.971460610180706,-1.6130598044502436,,-1,1
46,119,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,365,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,47,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,519,19,54.973102411112954,-1.609002000395498,,-1,1
46,108,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,354,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,35,42,54.97661245989184,-1.6130932015372468,,-1,1
46,478,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,457,19,54.973102411112954,-1.609002000395498,,-1,1
46,307,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,14,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,554,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,480,30,54.97163101096951,-1.6115745162783452,,-1,1
46,373,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,64,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,441,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,435,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,481,5,54.971498748349674,-1.6139718435368622,,-1,1
46,584,18,54.97186013617518,-1.6155956170880408,,-1,1
46,253,32,54.971482912841694,-1.6125776196293395,,-1,1
46,133,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,197,21,54.97222708648374,-1.616384365803045,,-1,1
46,316,45,54.97540059018184,-1.6093777294557348,,-1,1
46,495,30,54.97163101096951,-1.6115745162783452,,-1,1
46,407,19,54.973102411112954,-1.609002000395498,,-1,1
46,587,42,54.97661245989184,-1.6130932015372468,,-1,1
46,614,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,547,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,286,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,460,21,54.97222708648374,-1.616384365803045,,-1,1
46,211,5,54.971498748349674,-1.6139718435368622,,-1,1
46,410,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,60,19,54.973102411112954,-1.609002000395498,,-1,1
46,158,23,54.971460610180706,-1.6130598044502436,,-1,1
46,94,32,54.971482912841694,-1.6125776196293395,,-1,1
46,560,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,201,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,95,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,188,42,54.97661245989184,-1.6130932015372468,,-1,1
46,183,21,54.97222708648374,-1.616384365803045,,-1,1
46,471,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,262,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,54,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,104,42,54.97661245989184,-1.6130932015372468,,-1,1
46,533,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,75,14,54.97474398576665,-1.6175044051379717,,-1,1
46,304,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,298,21,54.97222708648374,-1.616384365803045,,-1,1
46,243,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,574,18,54.97186013617518,-1.6155956170880408,,-1,1
46,395,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,249,43,54.97660957769336,-1.612933397875257,206919778,-1,1
46,484,26,54.973228670731466,-1.6089228027936324,,-1,1
46,359,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,553,45,54.97540059018184,-1.6093777294557348,,-1,1
46,337,21,54.97222708648374,-1.616384365803045,,-1,1
46,0,5,54.971498748349674,-1.6139718435368622,,-1,1
46,221,26,54.973228670731466,-1.6089228027936324,,-1,1
46,346,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,182,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,113,21,54.97222708648374,-1.616384365803045,,-1,1
46,266,42,54.97661245989184,-1.6130932015372468,,-1,1
46,48,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,272,23,54.971460610180706,-1.6130598044502436,,-1,1
46,175,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,403,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,576,45,54.97540059018184,-1.6093777294557348,,-1,1
46,142,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,463,21,54.97222708648374,-1.616384365803045,,-1,1
46,357,31,54.976465038858116,-1.6116885459958015,,-1,1
46,583,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,490,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,241,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,279,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,378,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,551,42,54.97661245989184,-1.6130932015372468,,-1,1
46,151,21,54.97222708648374,-1.616384365803045,,-1,1
46,247,18,54.97186013617518,-1.6155956170880408,,-1,1
46,317,42,54.97661245989184,-1.6130932015372468,,-1,1
46,589,42,54.97661245989184,-1.6130932015372468,,-1,1
46,100,21,54.97222708648374,-1.616384365803045,,-1,1
46,46,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,237,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,15,14,54.97474398576665,-1.6175044051379717,,-1,1
46,181,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,123,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,370,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,31,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,491,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,20,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,66,19,54.973102411112954,-1.609002000395498,,-1,1
46,350,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,141,5,54.971498748349674,-1.6139718435368622,,-1,1
46,526,45,54.97540059018184,-1.6093777294557348,,-1,1
46,483,21,54.97222708648374,-1.616384365803045,,-1,1
46,502,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,418,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,339,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,383,30,54.97163101096951,-1.6115745162783452,,-1,1
46,39,19,54.973102411112954,-1.609002000395498,,-1,1
46,305,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,163,14,54.97474398576665,-1.6175044051379717,,-1,1
46,161,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,323,11,54.97414725994268,-1.6176731390248777,,-1,1
46,205,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
46,358,21,54.97222708648374,-1.616384365803045,,-1,1
46,414,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,594,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,622,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,281,23,54.971460610180706,-1.6130598044502436,,-1,1
46,572,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,173,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,501,5,54.971498748349674,-1.6139718435368622,,-1,1
46,544,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,408,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,311,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,567,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,245,21,54.97222708648374,-1.616384365803045,,-1,1
46,294,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,392,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,115,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,165,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,27,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
46,603,32,54.971482912841694,-1.6125776196293395,,-1,1
46,289,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,233,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,219,23,54.971460610180706,-1.6130598044502436,,-1,1
46,443,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,356,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,58,9,54.97206396653009,-1.61029687700613,2543332,-1,1
46,78,26,54.973228670731466,-1.6089228027936324,,-1,1
46,423,19,54.973102411112954,-1.609002000395498,,-1,1
46,287,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,351,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,453,32,54.971482912841694,-1.6125776196293395,,-1,1
46,596,30,54.97163101096951,-1.6115745162783452,,-1,1
46,143,5,54.971498748349674,-1.6139718435368622,,-1,1
46,461,21,54.97222708648374,-1.616384365803045,,-1,1
46,103,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,334,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,72,5,54.971498748349674,-1.6139718435368622,,-1,1
46,537,21,54.97222708648374,-1.616384365803045,,-1,1
46,263,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
46,260,27,54.971639155191,-1.614840169689005,427821329,-1,1
46,29,27,54.971639155191,-1.614840169689005,31866149,-1,1
46,167,23,54.971460610180706,-1.6130598044502436,,-1,1
46,369,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
46,625,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,121,21,54.97222708648374,-1.616384365803045,,-1,1
46,62,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,440,31,54.976465038858116,-1.6116885459958015,,-1,1
46,194,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
46,605,42,54.97661245989184,-1.6130932015372468,,-1,1
46,280,21,54.97222708648374,-1.616384365803045,,-1,1
46,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,434,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
46,170,21,54.97222708648374,-1.616384365803045,233125199,-1,1
46,620,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
46,366,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,473,45,54.97540059018184,-1.6093777294557348,,-1,1
46,125,21,54.97222708648374,-1.616384365803045,,-1,1
46,223,21,54.97222708648374,-1.616384365803045,,-1,1
46,65,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,558,17,54.973922648480254,-1.6087022846926,2543336,-1,1
46,417,31,54.976465038858116,-1.6116885459958015,,-1,1
46,52,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,120,23,54.971460610180706,-1.6130598044502436,,-1,1
46,433,30,54.97163101096951,-1.6115745162783452,,-1,1
46,432,11,54.97414725994268,-1.6176731390248777,,-1,1
46,132,19,54.973102411112954,-1.609002000395498,,-1,1
46,171,42,54.97661245989184,-1.6130932015372468,,-1,1
46,522,21,54.97222708648374,-1.616384365803045,,-1,1
46,270,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,573,19,54.973102411112954,-1.609002000395498,,-1,1
46,389,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
46,17,21,54.97222708648374,-1.616384365803045,,-1,1
46,347,5,54.971498748349674,-1.6139718435368622,,-1,1
46,140,26,54.973228670731466,-1.6089228027936324,,-1,1
46,195,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
46,489,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
